30,-18,-15
28,-16,-13
29,-15,-13
31,-16,-15
32,-15,-15
27,-12,-12
27,-11,-12
28,-11,-12
30,-11,-13
33,-11,-15
34,-10,-15
30,-8,-13
30,-7,-13
29,-6,-12
31,-6,-13
34,-6,-14
30,-4,-13
31,-4,-13
29,-3,-12
29,-2,-12
28,-1,-11
16,-0,-7
22,-0,-9
22,2,-9
30,3,-13
60,14,-26
44,11,-19
55,17,-24
46,15,-20
33,20,-16
41,26,-20
28,19,-14
23,16,-11
28,21,-15
24,19,-13
17,14,-9
27,23,-15
22,20,-12
19,18,-11
21,21,-12
21,22,-13
20,23,-13
18,21,-11
18,21,-11
17,22,-11
17,22,-11
16,23,-11
17,26,-13
18,29,-14
16,26,-13
16,28,-13
16,30,-14
15,29,-13
14,29,-13
13,30,-13
14,33,-15
12,32,-14
11,30,-13
11,33,-15
10,34,-15
10,35,-15
9,35,-15
8,36,-15
7,34,-14
6,36,-15
6,39,-16
4,34,-14
4,40,-16
3,39,-16
2,36,-15
1,34,-14
0,39,-16
0,36,-16
1,32,-14
2,34,-15
2,32,-14
4,36,-16
4,34,-15
5,33,-15
5,32,-14
6,31,-14
8,35,-16
8,34,-15
9,31,-14
9,31,-14
9,29,-13
11,30,-14
13,33,-16
12,28,-13
13,29,-14
14,29,-14
14,28,-14
15,27,-14
15,26,-13
17,29,-15
19,29,-15
19,28,-15
17,25,-13
19,25,-14
19,24,-13
20,25,-14
20,23,-13
21,23,-14
20,21,-13
21,21,-13
19,18,-11
20,18,-12
17,15,-10
19,16,-11
20,16,-11
21,15,-11
21,15,-11
24,16,-13
23,15,-12
20,12,-10
24,14,-12
27,14,-13
18,9,-9
12,6,-6
31,14,-15
29,12,-14
27,11,-13
10,3,-5
30,8,-14
48,12,-22
26,6,-12
25,2,-11
18,1,-8
6,0,-3
27,-0,-12
53,-4,-24
11,-1,-5
29,-4,-13
33,-5,-15
29,-5,-13
27,-5,-12
29,-6,-13
28,-7,-13
26,-7,-12
28,-8,-13
29,-9,-13
28,-10,-13
28,-11,-13
28,-12,-13
28,-13,-14
29,-14,-14
28,-14,-14
27,-14,-13
25,-14,-13
25,-15,-13
25,-16,-13
24,-16,-13
24,-17,-13
24,-18,-13
24,-19,-13
21,-17,-12
20,-17,-12
20,-18,-12
22,-21,-13
21,-21,-13
21,-23,-14
21,-24,-14
20,-24,-14
20,-24,-14
19,-25,-14
16,-22,-12
17,-24,-13
18,-27,-14
19,-30,-16
16,-27,-14
18,-31,-16
14,-27,-13
14,-28,-14
12,-25,-12
13,-29,-14
12,-28,-13
10,-26,-12
10,-28,-13
9,-29,-13
9,-29,-13
8,-29,-13
7,-28,-13
7,-30,-14
6,-30,-14
6,-33,-15
5,-31,-14
4,-30,-13
3,-32,-14
2,-32,-14
2,-32,-14
1,-34,-15
0,-31,-14
0,-29,-14
1,-36,-17
2,-36,-17
1,-20,-9
3,-26,-12
4,-36,-17
5,-36,-17
6,-36,-17
7,-33,-16
7,-31,-15
7,-28,-14
8,-29,-14
8,-26,-13
10,-29,-15
9,-25,-12
10,-27,-14
12,-29,-15
13,-29,-15
13,-27,-14
13,-27,-14
14,-26,-14
13,-24,-13
13,-22,-12
16,-25,-14
17,-25,-14
17,-24,-14
18,-24,-14
19,-24,-15
19,-23,-14
18,-21,-13
16,-18,-12
21,-22,-14
21,-21,-14
21,-20,-14
22,-20,-14
21,-18,-13
24,-20,-15
23,-18,-14
23,-17,-14
25,-18,-15
23,-15,-13
23,-15,-13
22,-13,-12
26,-15,-14
26,-14,-14
23,-11,-12
25,-12,-13
26,-12,-14
24,-10,-12
28,-11,-14
23,-8,-12
28,-9,-14
29,-9,-14
29,-8,-14
30,-7,-15
31,-7,-15
31,-6,-15
29,-5,-14
29,-4,-14
25,-3,-12
26,-3,-12
27,-2,-13
25,-1,-12
13,-0,-6
34,-0,-16
36,3,-17
24,2,-12
26,3,-12
45,10,-22
38,11,-19
34,10,-17
46,15,-23
8,3,-4
46,18,-23
31,13,-16
23,10,-12
16,7,-8
14,7,-7
22,12,-12
24,13,-13
19,12,-11
21,14,-12
23,15,-13
18,12,-10
22,16,-13
20,16,-12
17,14,-11
21,18,-13
19,17,-12
16,15,-10
18,18,-12
18,19,-12
17,19,-12
18,21,-13
17,21,-13
17,21,-13
16,21,-12
15,21,-12
15,23,-13
15,24,-14
13,22,-12
13,23,-12
13,24,-13
13,26,-14
12,26,-14
11,25,-13
10,24,-12
11,28,-14
10,28,-14
10,29,-15
9,29,-14
8,29,-14
7,29,-14
6,28,-14
6,30,-15
5,29,-14
4,30,-14
3,27,-13
3,31,-15
2,29,-14
1,30,-14
1,32,-15
0,31,-15
0,26,-13
1,30,-15
1,29,-14
2,29,-14
3,27,-13
3,27,-13
4,28,-14
5,29,-15
6,29,-15
7,31,-16
6,25,-13
8,29,-15
8,26,-13
9,27,-14
8,24,-13
9,23,-13
11,26,-14
10,24,-13
11,24,-13
12,24,-13
12,22,-13
13,23,-13
13,22,-13
14,23,-13
12,19,-11
15,22,-13
15,21,-13
16,21,-13
15,19,-12
16,19,-13
18,20,-13
17,17,-12
18,18,-13
17,17,-12
19,17,-13
18,16,-12
19,15,-12
20,15,-13
17,12,-10
20,14,-12
21,14,-13
19,12,-11
21,12,-12
21,12,-12
21,11,-12
22,11,-13
20,10,-11
24,11,-13
21,9,-11
23,9,-12
24,9,-13
24,8,-13
21,6,-11
21,6,-11
25,6,-13
20,5,-10
17,3,-9
26,5,-13
17,2,-9
12,2,-6
18,2,-9
29,2,-15
22,1,-11
34,1,-17
33,-0,-17
18,-0,-9
20,-1,-10
12,-1,-6
16,-2,-8
31,-4,-16
31,-5,-16
25,-4,-13
25,-5,-13
25,-6,-13
26,-7,-13
25,-7,-13
26,-8,-13
30,-10,-16
24,-9,-13
25,-10,-13
22,-9,-12
22,-10,-12
24,-11,-13
22,-11,-13
19,-10,-11
22,-12,-13
19,-11,-11
19,-12,-11
21,-14,-13
20,-14,-12
20,-15,-13
19,-15,-12
22,-18,-14
16,-14,-11
19,-17,-13
21,-20,-14
18,-18,-13
18,-19,-13
18,-20,-13
18,-20,-13
16,-19,-13
15,-19,-12
15,-20,-13
13,-18,-11
13,-20,-12
13,-20,-12
13,-22,-13
14,-25,-14
14,-26,-15
11,-22,-13
11,-23,-13
9,-20,-11
10,-24,-13
9,-23,-13
9,-24,-13
8,-24,-13
7,-24,-13
7,-25,-13
5,-22,-11
5,-24,-13
5,-25,-13
4,-25,-13
4,-30,-15
3,-27,-13
3,-35,-18
3,-35,-18
1,-25,-13
1,-38,-19
0,-40,-20
0,-28,-15
1,-22,-12
1,-18,-9
3,-46,-25
3,-28,-15
4,-32,-17
5,-35,-19
3,-15,-8
6,-28,-15
6,-26,-14
6,-25,-14
7,-24,-13
7,-24,-13
9,-27,-15
7,-20,-11
10,-25,-14
8,-20,-12
11,-26,-15
11,-22,-13
12,-24,-14
10,-19,-11
13,-22,-14
13,-21,-13
14,-22,-14
14,-21,-13
15,-22,-14
14,-19,-13
16,-21,-14
16,-19,-13
13,-15,-10
16,-18,-13
16,-17,-13
17,-17,-13
18,-17,-13
16,-14,-11
19,-16,-13
18,-15,-13
20,-16,-14
20,-15,-13
20,-14,-13
22,-15,-14
18,-11,-11
18,-11,-11
21,-12,-13
21,-11,-13
22,-11,-13
22,-11,-13
22,-10,-13
20,-8,-11
23,-9,-13
24,-9,-14
23,-7,-13
24,-7,-13
24,-7,-13
26,-6,-14
26,-6,-14
26,-5,-14
25,-4,-14
19,-3,-10
22,-3,-12
24,-2,-13
26,-2,-14
25,-1,-13
17,-0,-9
21,-0,-11
12,0,-7
16,1,-8
18,1,-9
21,2,-11
22,3,-12
19,3,-10
24,4,-13
29,6,-16
24,5,-13
20,5,-11
25,7,-14
24,7,-14
25,8,-14
24,9,-14
20,8,-11
24,10,-14
23,10,-13
22,11,-13
22,11,-13
19,10,-11
21,12,-13
17,10,-10
18,11,-11
18,12,-12
18,13,-12
16,12,-11
17,13,-11
17,14,-12
15,13,-11
18,16,-13
16,15,-12
16,16,-12
18,19,-14
15,16,-12
14,17,-12
16,19,-13
15,19,-13
13,18,-12
15,22,-14
14,21,-14
12,19,-12
13,21,-13
12,21,-13
11,21,-13
10,20,-12
11,23,-14
10,23,-13
9,23,-13
10,26,-15
8,23,-13
8,25,-14
7,23,-13
6,23,-13
6,25,-14
6,26,-14
5,25,-14
5,26,-14
4,26,-14
3,25,-14
3,26,-14
2,28,-15
1,26,-14
1,26,-14
0,24,-13
0,24,-14
1,24,-14
1,24,-14
2,22,-12
2,24,-14
3,26,-15
4,25,-14
4,24,-14
5,23,-13
5,23,-13
6,24,-14
6,23,-14
7,24,-14
8,23,-14
7,20,-12
8,20,-12
9,23,-14
10,22,-14
10,22,-14
12,23,-15
10,19,-12
11,19,-12
11,18,-12
11,18,-12
12,18,-12
14,19,-13
13,17,-12
16,21,-15
16,20,-14
14,16,-12
16,17,-13
16,17,-13
15,15,-12
16,15,-12
19,17,-14
18,15,-13
18,15,-13
17,13,-12
20,15,-14
18,13,-12
18,12,-12
15,9,-10
15,9,-10
18,10,-12
18,9,-11
19,9,-12
19,9,-12
18,8,-11
18,7,-11
20,8,-12
20,7,-12
18,6,-11
19,6,-11
18,5,-11
19,5,-11
21,5,-12
19,4,-11
19,3,-11
21,3,-12
19,2,-11
23,2,-13
21,2,-12
22,1,-12
20,0,-11
19,-0,-11
17,-0,-10
19,-1,-11
23,-2,-13
21,-2,-12
23,-3,-13
22,-3,-12
26,-4,-15
20,-4,-12
21,-5,-12
21,-5,-12
21,-6,-12
23,-7,-14
24,-8,-14
20,-7,-12
19,-8,-12
18,-7,-11
18,-8,-11
19,-9,-12
16,-8,-10
18,-10,-12
18,-10,-12
17,-10,-11
18,-11,-12
17,-12,-12
19,-14,-13
17,-13,-12
19,-15,-14
17,-14,-12
16,-14,-12
17,-16,-13
16,-15,-12
15,-15,-12
14,-14,-11
13,-15,-11
13,-15,-11
13,-15,-11
13,-16,-12
13,-17,-12
14,-19,-13
12,-18,-12
13,-21,-14
12,-20,-13
11,-19,-12
11,-21,-14
10,-19,-12
9,-18,-11
9,-20,-12
9,-22,-13
8,-22,-13
8,-22,-13
7,-21,-12
6,-19,-11
6,-20,-12
6,-23,-13
5,-21,-12
4,-20,-12
4,-21,-12
3,-20,-11
3,-21,-12
2,-24,-14
1,-13,-7
1,-15,-8
1,-22,-12
0,-23,-13
0,-17,-10
0,-20,-12
1,-19,-11
1,-20,-12
2,-17,-10
3,-21,-13
3,-23,-14
3,-17,-10
4,-19,-11
5,-21,-13
5,-21,-13
5,-20,-12
6,-19,-12
6,-20,-12
7,-19,-12
8,-20,-13
8,-19,-12
8,-19,-12
9,-19,-13
9,-18,-12
9,-17,-11
11,-19,-13
10,-16,-11
10,-16,-11
11,-17,-12
9,-13,-10
12,-17,-12
10,-13,-10
13,-15,-12
11,-13,-10
11,-12,-10
14,-14,-12
14,-14,-12
14,-14,-12
15,-14,-12
14,-12,-11
16,-13,-12
17,-13,-13
17,-13,-13
16,-11,-12
16,-11,-12
16,-10,-11
20,-12,-14
18,-10,-12
17,-9,-12
18,-9,-12
16,-7,-10
18,-8,-12
18,-8,-12
18,-7,-12
18,-6,-11
20,-6,-12
16,-5,-10
17,-5,-10
19,-5,-12
17,-4,-10
21,-4,-13
20,-4,-12
20,-3,-12
19,-2,-11
19,-2,-11
21,-2,-13
20,-1,-12
21,-1,-13
19,-0,-11
17,0,-10
21,1,-13
19,1,-11
20,2,-12
20,2,-12
23,3,-14
17,3,-10
17,3,-10
19,4,-12
19,5,-12
19,5,-12
19,6,-12
20,6,-12
15,5,-10
19,7,-12
15,6,-10
18,8,-12
18,8,-12
15,8,-10
21,11,-14
16,9,-11
14,8,-10
17,11,-12
17,11,-12
19,13,-14
17,12,-12
16,13,-12
16,13,-12
16,14,-13
15,14,-12
15,14,-12
14,14,-12
16,17,-14
14,16,-13
15,18,-14
14,17,-13
15,19,-14
14,19,-14
12,18,-13
13,20,-14
11,17,-12
11,18,-12
11,19,-13
11,20,-14
9,18,-12
10,21,-14
9,20,-13
8,20,-13
9,22,-14
7,20,-13
7,20,-13
5,18,-11
5,20,-12
6,23,-14
5,20,-12
5,24,-14
4,23,-14
3,23,-14
3,24,-14
2,24,-14
2,24,-14
1,21,-12
1,25,-15
0,24,-14
0,24,-15
1,21,-13
1,19,-12
1,20,-13
2,21,-13
2,19,-12
3,21,-13
4,23,-15
4,20,-13
4,20,-13
6,22,-14
5,19,-12
7,22,-14
7,20,-13
7,20,-13
7,18,-12
8,19,-13
8,19,-13
8,18,-12
9,18,-13
10,19,-13
12,21,-15
11,18,-13
10,16,-12
11,16,-12
11,16,-12
12,16,-12
12,15,-12
12,15,-12
15,17,-14
13,14,-12
13,14,-12
11,11,-10
14,13,-12
14,12,-12
13,11,-11
16,13,-13
15,12,-12
13,10,-10
17,12,-13
14,9,-11
16,10,-12
16,10,-12
17,10,-12
15,8,-11
15,8,-11
17,8,-12
19,9,-13
16,6,-11
15,6,-10
16,6,-11
18,6,-12
16,5,-11
15,4,-10
18,5,-12
21,5,-13
17,3,-11
17,3,-11
15,2,-10
19,2,-12
17,2,-11
15,1,-10
19,1,-12
15,0,-10
19,-0,-12
17,-0,-11
17,-1,-11
15,-1,-10
18,-2,-12
16,-2,-10
18,-3,-12
16,-3,-10
17,-3,-11
18,-4,-12
16,-4,-11
18,-5,-12
18,-5,-12
18,-6,-12
19,-7,-13
18,-7,-12
14,-6,-10
18,-8,-12
17,-8,-12
15,-8,-11
15,-8,-11
17,-10,-12
17,-10,-12
14,-9,-11
18,-12,-13
16,-11,-12
14,-10,-11
15,-12,-12
16,-13,-13
16,-14,-13
14,-13,-12
12,-12,-11
14,-14,-13
14,-15,-13
13,-14,-12
13,-15,-12
12,-14,-12
12,-15,-12
12,-16,-12
12,-17,-13
11,-16,-12
10,-16,-12
9,-14,-11
10,-17,-12
9,-16,-12
10,-20,-14
9,-18,-13
9,-19,-13
8,-19,-13
7,-18,-12
8,-22,-15
6,-18,-12
5,-15,-10
4,-15,-10
5,-18,-12
4,-18,-12
4,-19,-12
3,-20,-13
3,-19,-12
3,-23,-14
2,-17,-11
1,-15,-10
1,-16,-10
0,-16,-10
0,-16,-10
0,-16,-11
0,-17,-11
1,-12,-8
1,-15,-10
2,-17,-11
2,-14,-9
2,-16,-11
3,-19,-13
3,-14,-9
3,-15,-11
4,-15,-11
4,-16,-11
6,-18,-13
6,-19,-13
7,-19,-13
6,-15,-11
6,-15,-11
8,-18,-13
8,-17,-13
10,-20,-15
9,-17,-13
10,-18,-14
9,-16,-12
10,-15,-12
11,-16,-13
10,-14,-11
9,-13,-11
10,-12,-11
9,-12,-10
10,-12,-11
11,-12,-11
13,-14,-13
14,-14,-13
13,-13,-12
15,-13,-13
14,-12,-12
13,-11,-11
15,-12,-13
15,-11,-12
16,-11,-13
17,-11,-13
16,-10,-13
16,-9,-12
18,-10,-14
16,-9,-12
18,-9,-13
17,-8,-12
17,-7,-12
15,-6,-11
16,-6,-11
17,-6,-12
17,-6,-12
18,-5,-12
15,-4,-11
18,-4,-12
15,-3,-11
16,-3,-11
16,-3,-11
18,-3,-12
20,-2,-13
18,-2,-12
17,-1,-11
20,-1,-13
18,-0,-12
14,-0,-9
12,0,-8
12,1,-8
16,1,-11
16,2,-11
18,2,-12
16,2,-11
18,3,-12
18,4,-12
19,4,-13
19,5,-13
18,5,-13
14,4,-10
14,5,-10
16,6,-11
15,6,-11
15,6,-11
14,6,-10
17,8,-12
16,8,-12
15,8,-11
14,8,-11
14,8,-11
14,9,-11
15,10,-12
12,9,-10
13,10,-11
14,11,-12
12,10,-11
13,11,-11
14,12,-12
14,13,-13
14,14,-13
13,14,-13
13,15,-13
13,15,-13
12,14,-12
11,14,-12
12,16,-13
11,15,-12
12,19,-15
11,17,-13
11,18,-14
9,17,-13
8,15,-11
9,18,-13
8,17,-13
8,17,-13
8,18,-13
7,19,-13
7,19,-13
7,20,-14
6,20,-14
5,19,-13
5,20,-14
4,19,-13
4,20,-13
3,19,-13
3,19,-13
3,23,-16
2,21,-14
1,20,-13
1,21,-14
0,20,-13
0,21,-14
0,19,-13
1,20,-14
1,20,-14
1,20,-14
2,18,-13
2,19,-14
3,19,-14
3,18,-13
4,19,-14
4,18,-13
4,17,-13
5,19,-14
6,19,-14
6,19,-14
7,18,-14
7,18,-13
7,17,-13
8,17,-13
8,17,-13
8,16,-13
9,17,-13
9,16,-13
8,13,-11
10,17,-14
11,16,-14
9,13,-11
12,16,-14
11,14,-13
11,14,-13
13,15,-14
12,13,-13
12,13,-13
14,14,-14
15,14,-14
13,12,-13
14,12,-13
12,10,-11
15,12,-14
13,10,-12
13,9,-11
14,9,-12
14,9,-12
16,10,-13
14,8,-12
14,8,-12
18,9,-14
14,7,-11
15,7,-12
15,6,-12
15,6,-12
15,5,-11
15,5,-11
14,4,-10
14,4,-10
15,4,-11
15,3,-11
14,3,-10
14,2,-10
15,2,-11
15,2,-10
15,1,-10
15,1,-11
14,1,-10
14,0,-10
11,-0,-8
18,-0,-13
15,-1,-10
15,-1,-11
15,-1,-10
19,-2,-13
15,-2,-11
18,-3,-13
18,-4,-13
16,-4,-12
16,-4,-12
15,-4,-11
13,-4,-10
15,-5,-11
18,-6,-13
17,-6,-13
17,-7,-13
14,-6,-11
14,-7,-11
13,-7,-10
16,-8,-13
16,-9,-13
15,-9,-13
15,-10,-13
13,-9,-11
15,-11,-13
14,-11,-13
13,-10,-12
14,-11,-13
14,-12,-13
15,-13,-14
14,-13,-13
13,-13,-13
11,-12,-12
12,-13,-13
12,-14,-13
11,-14,-13
11,-14,-13
11,-14,-13
10,-15,-13
9,-13,-11
10,-16,-13
8,-14,-12
8,-14,-12
8,-16,-13
9,-18,-14
8,-18,-14
9,-20,-16
8,-19,-14
7,-18,-13
6,-18,-13
6,-18,-13
6,-19,-14
5,-18,-13
5,-18,-13
4,-18,-13
3,-15,-11
3,-18,-13
3,-18,-13
2,-16,-12
2,-15,-11
1,-15,-10
1,-20,-14
0,-18,-13
0,-18,-13
0,-12,-9
0,-15,-11
1,-15,-11
1,-15,-11
1,-15,-11
2,-16,-12
2,-15,-11
2,-14,-11
3,-17,-13
4,-20,-15
4,-15,-11
5,-18,-14
4,-13,-10
5,-15,-12
6,-17,-14
6,-15,-12
7,-16,-13
6,-13,-11
8,-17,-14
9,-17,-14
7,-13,-11
7,-13,-11
9,-16,-14
9,-14,-12
8,-12,-11
9,-12,-11
8,-11,-10
10,-13,-12
9,-11,-11
10,-12,-11
11,-12,-12
11,-12,-12
11,-11,-11
13,-12,-13
11,-10,-11
11,-9,-11
12,-10,-11
11,-8,-10
13,-10,-12
12,-8,-11
13,-8,-11
13,-8,-11
12,-7,-11
14,-8,-12
14,-8,-12
14,-7,-11
14,-7,-11
14,-6,-11
16,-7,-13
16,-6,-13
15,-5,-12
14,-5,-11
14,-4,-11
15,-4,-12
15,-4,-11
14,-3,-11
14,-3,-11
16,-3,-12
14,-2,-11
14,-2,-11
15,-1,-11
11,-1,-8
14,-1,-10
14,-0,-11
16,-0,-12
15,0,-11
14,1,-11
14,1,-10
14,1,-10
15,2,-11
14,2,-10
15,3,-11
18,4,-14
16,4,-12
14,4,-11
17,5,-13
15,4,-11
15,5,-12
14,5,-11
18,7,-14
15,6,-12
18,8,-14
15,7,-12
14,7,-11
14,8,-12
15,9,-13
15,9,-13
15,9,-13
11,8,-10
14,10,-13
12,9,-11
13,10,-12
12,10,-12
12,10,-11
12,11,-12
11,11,-11
11,11,-12
11,12,-12
10,11,-11
10,12,-12
10,12,-11
10,13,-12
9,12,-11
9,12,-11
10,15,-14
9,15,-13
9,15,-13
7,13,-11
7,13,-11
7,14,-12
7,14,-11
7,16,-13
6,15,-12
7,17,-14
6,18,-14
6,18,-14
5,17,-13
5,17,-13
4,17,-13
4,17,-13
3,16,-12
3,18,-14
3,19,-14
2,18,-13
2,19,-14
1,15,-11
1,16,-12
0,19,-14
0,16,-12
0,15,-12
0,17,-14
1,17,-14
1,14,-11
2,16,-12
2,16,-12
2,14,-11
3,19,-15
3,15,-12
3,15,-12
5,18,-15
4,15,-12
4,14,-11
5,14,-12
6,16,-14
6,15,-12
6,15,-12
6,14,-12
7,16,-14
7,14,-12
8,15,-14
7,13,-12
9,15,-14
8,13,-12
10,14,-14
8,12,-11
8,11,-11
8,11,-10
10,12,-12
10,12,-12
12,13,-14
11,11,-12
12,12,-14
10,9,-10
11,10,-12
11,10,-12
11,9,-11
12,10,-12
12,9,-12
14,10,-14
13,9,-12
15,9,-14
12,7,-11
14,8,-12
16,9,-14
15,8,-14
14,6,-12
14,6,-12
14,6,-12
13,5,-11
14,5,-12
14,5,-12
14,4,-12
14,4,-12
15,4,-12
14,3,-11
15,3,-12
16,3,-12
15,2,-12
14,2,-11
14,1,-11
16,1,-12
14,1,-11
15,0,-12
15,-0,-12
14,-0,-11
15,-1,-12
14,-1,-11
16,-2,-12
17,-2,-14
15,-2,-12
16,-3,-12
14,-3,-11
17,-4,-14
15,-4,-12
15,-4,-12
14,-4,-12
14,-5,-12
15,-5,-12
13,-5,-11
15,-6,-12
14,-6,-12
14,-6,-12
14,-7,-12
15,-8,-14
15,-9,-14
13,-8,-12
12,-8,-11
14,-10,-14
14,-10,-14
15,-11,-14
11,-9,-11
12,-10,-12
12,-10,-12
13,-12,-14
11,-11,-12
11,-11,-12
11,-11,-12
10,-11,-12
10,-11,-12
10,-12,-12
11,-14,-14
9,-13,-12
9,-13,-12
8,-12,-12
8,-13,-12
8,-13,-12
8,-14,-12
7,-13,-12
6,-13,-11
7,-16,-14
6,-14,-12
7,-16,-14
6,-16,-14
6,-16,-14
5,-16,-14
5,-15,-12
5,-17,-14
4,-15,-12
4,-17,-14
3,-17,-14
3,-17,-14
2,-15,-12
2,-15,-12
2,-17,-14
1,-14,-11
1,-12,-9
0,-17,-14
0,-15,-12
0,-22,-18
0,-19,-16
1,-19,-16
1,-15,-13
2,-22,-18
3,-21,-18
3,-18,-15
3,-19,-16
3,-14,-12
4,-18,-15
4,-15,-13
4,-14,-12
4,-14,-12
5,-14,-12
7,-18,-16
7,-17,-15
7,-18,-16
7,-16,-15
6,-13,-12
7,-13,-12
8,-16,-15
7,-13,-12
9,-15,-14
10,-15,-15
9,-14,-14
9,-13,-13
9,-12,-12
9,-11,-11
9,-11,-12
10,-11,-12
10,-11,-12
10,-11,-12
11,-11,-13
11,-10,-12
13,-11,-14
11,-10,-12
13,-11,-14
12,-10,-13
12,-9,-12
13,-9,-13
13,-9,-13
13,-8,-13
13,-8,-13
12,-7,-11
14,-7,-13
14,-7,-13
13,-6,-12
16,-7,-14
14,-6,-12
14,-6,-13
15,-5,-13
14,-5,-12
14,-4,-12
14,-4,-12
14,-4,-12
14,-3,-12
14,-3,-12
15,-3,-13
15,-2,-13
14,-2,-11
17,-2,-14
15,-1,-13
15,-1,-13
18,-0,-15
18,-0,-15
14,0,-11
17,1,-14
17,1,-14
17,2,-14
15,2,-13
15,2,-12
14,3,-12
15,3,-13
15,3,-13
13,3,-11
14,4,-12
14,4,-12
16,5,-14
17,6,-15
14,6,-13
16,7,-14
14,6,-13
15,7,-14
16,8,-15
15,8,-14
15,8,-14
13,8,-12
12,8,-12
12,8,-12
15,10,-15
12,9,-12
12,10,-13
14,11,-15
13,11,-14
13,11,-14
11,11,-13
13,13,-15
11,11,-13
9,10,-11
11,13,-14
11,13,-14
10,13,-14
9,12,-13
10,14,-14
9,14,-14
8,12,-12
8,13,-12
8,13,-13
7,14,-13
7,14,-13
7,14,-13
7,16,-14
7,16,-14
6,16,-14
5,14,-12
5,14,-12
5,17,-15
5,16,-14
3,13,-11
3,15,-13
3,14,-12
3,18,-15
2,15,-12
2,17,-14
1,14,-11
1,18,-15
1,15,-13
0,15,-13
0,15,-13
0,14,-12
0,14,-12
1,14,-12
1,14,-12
1,15,-13
2,14,-12
2,14,-12
3,16,-14
3,14,-12
3,15,-13
3,13,-12
4,14,-12
4,14,-12
5,16,-14
5,13,-12
5,13,-12
6,13,-12
6,12,-12
6,12,-12
6,12,-12
7,13,-12
7,13,-13
7,12,-12
8,12,-12
8,11,-12
8,12,-12
9,12,-13
9,12,-13
9,11,-12
9,11,-12
10,11,-12
10,10,-12
12,12,-14
10,10,-12
10,9,-11
11,9,-12
11,9,-12
11,9,-12
13,10,-14
11,8,-12
12,8,-12
12,7,-12
12,7,-12
13,7,-12
13,7,-12
13,6,-12
13,6,-12
14,6,-13
14,6,-13
13,5,-12
13,5,-12
14,5,-12
16,5,-14
13,4,-12
13,3,-12
13,3,-12
13,3,-12
13,2,-11
13,2,-12
14,2,-12
13,1,-11
13,1,-11
14,1,-12
13,0,-11
17,-0,-14
15,-0,-13
15,-1,-13
14,-1,-12
15,-1,-13
14,-2,-12
14,-2,-12
15,-3,-13
15,-3,-13
14,-3,-12
13,-3,-12
13,-4,-12
14,-4,-13
14,-5,-13
14,-5,-13
13,-5,-12
14,-6,-13
13,-6,-12
16,-7,-15
15,-7,-14
13,-7,-13
13,-7,-13
12,-7,-12
12,-7,-12
14,-9,-14
12,-9,-13
13,-10,-14
11,-9,-12
10,-8,-11
11,-10,-13
11,-10,-13
10,-10,-12
12,-12,-14
10,-11,-13
10,-11,-12
11,-13,-14
10,-12,-13
10,-13,-14
9,-12,-12
9,-12,-13
8,-12,-12
8,-13,-13
7,-11,-11
7,-13,-13
6,-11,-11
7,-15,-14
7,-15,-14
5,-12,-11
6,-14,-13
6,-16,-14
5,-14,-13
4,-11,-10
4,-14,-12
5,-17,-15
3,-14,-12
3,-13,-12
4,-18,-16
3,-19,-16
3,-18,-16
2,-15,-13
2,-17,-14
1,-18,-16
1,-17,-15
0,-17,-15
0,-15,-13
0,-18,-16
0,-18,-16
1,-14,-13
1,-15,-13
1,-15,-13
2,-14,-13
2,-13,-12
3,-18,-16
3,-16,-15
2,-9,-9
4,-17,-16
4,-14,-13
4,-13,-12
5,-14,-13
4,-13,-12
5,-14,-13
5,-13,-13
5,-12,-11
6,-13,-13
6,-13,-13
6,-12,-12
8,-15,-15
6,-11,-11
7,-11,-12
7,-11,-12
9,-12,-13
9,-12,-13
9,-12,-13
9,-11,-13
9,-10,-12
9,-10,-13
11,-12,-15
9,-9,-12
9,-9,-11
10,-9,-13
11,-10,-13
10,-8,-11
11,-8,-12
11,-8,-12
11,-8,-12
12,-8,-13
14,-9,-15
11,-7,-12
12,-7,-13
12,-7,-13
13,-6,-13
13,-6,-13
10,-5,-10
13,-5,-13
12,-5,-11
13,-5,-13
13,-4,-13
13,-4,-12
13,-4,-12
13,-3,-12
14,-3,-13
14,-3,-13
12,-2,-11
12,-2,-11
14,-2,-13
14,-1,-13
13,-1,-12
13,-1,-12
13,-0,-12
14,-0,-13
13,0,-12
14,1,-13
14,1,-13
13,1,-12
15,2,-13
13,2,-12
12,2,-11
13,3,-12
13,3,-12
14,3,-13
11,3,-10
13,4,-13
13,4,-12
10,4,-10
13,5,-13
12,5,-12
12,5,-12
13,6,-13
13,6,-13
12,7,-13
11,6,-11
11,7,-12
11,7,-11
12,8,-13
11,8,-12
11,8,-13
10,8,-11
11,9,-13
10,8,-11
10,9,-12
10,10,-13
9,9,-12
9,10,-12
9,10,-12
9,11,-13
9,11,-13
7,9,-10
8,10,-11
8,12,-13
8,12,-13
8,13,-13
7,12,-13
6,11,-11
6,12,-12
6,12,-12
6,12,-12
5,12,-12
5,13,-13
5,14,-13
4,13,-12
4,13,-12
4,13,-13
4,13,-12
3,13,-12
3,13,-12
3,15,-13
2,14,-13
2,14,-13
2,14,-13
1,14,-13
1,14,-13
1,14,-13
0,15,-13
0,13,-12
0,14,-13
0,13,-12
1,14,-14
1,12,-12
